Timestamp,east-west [kW/kWp]
2024-12-10 08:15:00,0.0012558560826440809
2024-12-10 08:30:00,0.0012558560826440809
2024-12-10 08:45:00,0.0012558560826440809
2024-12-10 09:00:00,0.002593294468621686
2024-12-10 09:15:00,0.002593294468621686
2024-12-10 09:30:00,0.002593294468621686
2024-12-10 09:45:00,0.002593294468621686
2024-12-10 10:00:00,0.00407773908554985
2024-12-10 10:15:00,0.00407773908554985
2024-12-10 10:30:00,0.00407773908554985
2024-12-10 10:45:00,0.00407773908554985
2024-12-10 11:00:00,0.005415177471527453
2024-12-10 11:15:00,0.005415177471527453
2024-12-10 11:30:00,0.005415177471527453
2024-12-10 11:45:00,0.005415177471527453
2024-12-10 12:00:00,0.006340713551606259
2024-12-10 12:15:00,0.006340713551606259
2024-12-10 12:30:00,0.006340713551606259
2024-12-10 12:45:00,0.006340713551606259
2024-12-10 13:00:00,0.006671033554171535
2024-12-10 13:15:00,0.006671033554171535
2024-12-10 13:30:00,0.006671033554171535
2024-12-10 13:45:00,0.006671033554171535
2024-12-10 14:00:00,0.00634071355160626
2024-12-10 14:15:00,0.00634071355160626
2024-12-10 14:30:00,0.00634071355160626
2024-12-10 14:45:00,0.00634071355160626
2024-12-10 15:00:00,0.005415177471527453
2024-12-10 15:15:00,0.005415177471527453
2024-12-10 15:30:00,0.005415177471527453
2024-12-10 15:45:00,0.005415177471527453
2024-12-10 16:00:00,0.0040777390855498506
2024-12-10 16:15:00,0.0040777390855498506
2024-12-10 16:30:00,0.0040777390855498506
2024-12-10 16:45:00,0.0040777390855498506
2024-12-10 17:00:00,0.002593294468621686
2024-12-10 17:15:00,0.002593294468621686
2024-12-10 17:30:00,0.002593294468621686
2024-12-10 17:45:00,0.002593294468621686
2024-12-10 18:00:00,0.001255856082644081
2024-12-10 18:15:00,0.001255856082644081
2024-12-10 18:30:00,0.001255856082644081
2024-12-10 18:45:00,0.001255856082644081
2024-12-10 19:00:00,0.0003303200025652782
2024-12-10 19:15:00,0.0003303200025652782
2024-12-10 19:30:00,0.0003303200025652782
2024-12-10 19:45:00,0.0003303200025652782
2024-12-10 20:00:00,1.000494783333426e-34
2024-12-10 20:15:00,1.000494783333426e-34
2024-12-10 20:30:00,1.000494783333426e-34
2024-12-10 20:45:00,1.000494783333426e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-12-11 07:00:00,0.0002645566195446181
2024-12-11 07:15:00,0.0002645566195446181
2024-12-11 07:30:00,0.0002645566195446181
2024-12-11 07:45:00,0.0002645566195446181
2024-12-11 08:00:00,0.0010058277951036471
2024-12-11 08:15:00,0.0010058277951036471
2024-12-11 08:30:00,0.0010058277951036471
2024-12-11 08:45:00,0.0010058277951036471
2024-12-11 09:00:00,0.002076995679263256
2024-12-11 09:15:00,0.002076995679263256
2024-12-11 09:30:00,0.002076995679263256
2024-12-11 09:45:00,0.002076995679263256
2024-12-11 10:00:00,0.0032659023355536545
2024-12-11 10:15:00,0.0032659023355536545
2024-12-11 10:30:00,0.0032659023355536545
2024-12-11 10:45:00,0.0032659023355536545
2024-12-11 11:00:00,0.0043370702197132625
2024-12-11 11:15:00,0.0043370702197132625
2024-12-11 11:30:00,0.0043370702197132625
2024-12-11 11:45:00,0.0043370702197132625
2024-12-11 12:00:00,0.005078341395272294
2024-12-11 12:15:00,0.005078341395272294
2024-12-11 12:30:00,0.005078341395272294
2024-12-11 12:45:00,0.005078341395272294
2024-12-11 13:00:00,0.00534289801481691
2024-12-11 13:15:00,0.00534289801481691
2024-12-11 13:30:00,0.00534289801481691
2024-12-11 13:45:00,0.00534289801481691
2024-12-11 14:00:00,0.005078341395272295
2024-12-11 14:15:00,0.005078341395272295
2024-12-11 14:30:00,0.005078341395272295
2024-12-11 14:45:00,0.005078341395272295
2024-12-11 15:00:00,0.0043370702197132625
2024-12-11 15:15:00,0.0043370702197132625
2024-12-11 15:30:00,0.0043370702197132625
2024-12-11 15:45:00,0.0043370702197132625
2024-12-11 16:00:00,0.0032659023355536554
2024-12-11 16:15:00,0.0032659023355536554
2024-12-11 16:30:00,0.0032659023355536554
2024-12-11 16:45:00,0.0032659023355536554
2024-12-11 17:00:00,0.002076995679263256
2024-12-11 17:15:00,0.002076995679263256
2024-12-11 17:30:00,0.002076995679263256
2024-12-11 17:45:00,0.002076995679263256
2024-12-11 18:00:00,0.0010058277951036474
2024-12-11 18:15:00,0.0010058277951036474
2024-12-11 18:30:00,0.0010058277951036474
2024-12-11 18:45:00,0.0010058277951036474
2024-12-11 19:00:00,0.00026455661954461835
2024-12-11 19:15:00,0.00026455661954461835
2024-12-11 19:30:00,0.00026455661954461835
2024-12-11 19:45:00,0.00026455661954461835
2024-12-11 20:00:00,8.01306356548628e-35
2024-12-11 20:15:00,8.01306356548628e-35
2024-12-11 20:30:00,8.01306356548628e-35
2024-12-11 20:45:00,8.01306356548628e-35
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-12-12 07:00:00,0.00020605110811483326
2024-12-12 07:15:00,0.00020605110811483326
2024-12-12 07:30:00,0.00020605110811483326
2024-12-12 07:45:00,0.00020605110811483326
2024-12-12 08:00:00,0.000783393483446187
2024-12-12 08:15:00,0.000783393483446187
2024-12-12 08:30:00,0.000783393483446187
2024-12-12 08:45:00,0.000783393483446187
2024-12-12 09:00:00,0.0016176773879201202
2024-12-12 09:15:00,0.0016176773879201202
2024-12-12 09:30:00,0.0016176773879201202
2024-12-12 09:45:00,0.0016176773879201202
2024-12-12 10:00:00,0.002543662662434947
2024-12-12 10:15:00,0.002543662662434947
2024-12-12 10:30:00,0.002543662662434947
2024-12-12 10:45:00,0.002543662662434947
2024-12-12 11:00:00,0.003377946566908879
2024-12-12 11:15:00,0.003377946566908879
2024-12-12 11:30:00,0.003377946566908879
2024-12-12 11:45:00,0.003377946566908879
2024-12-12 12:00:00,0.003955288942240235
2024-12-12 12:15:00,0.003955288942240235
2024-12-12 12:30:00,0.003955288942240235
2024-12-12 12:45:00,0.003955288942240235
2024-12-12 13:00:00,0.004161340050355067
2024-12-12 13:15:00,0.004161340050355067
2024-12-12 13:30:00,0.004161340050355067
2024-12-12 13:45:00,0.004161340050355067
2024-12-12 14:00:00,0.003955288942240236
2024-12-12 14:15:00,0.003955288942240236
2024-12-12 14:30:00,0.003955288942240236
2024-12-12 14:45:00,0.003955288942240236
2024-12-12 15:00:00,0.003377946566908879
2024-12-12 15:15:00,0.003377946566908879
2024-12-12 15:30:00,0.003377946566908879
2024-12-12 15:45:00,0.003377946566908879
2024-12-12 16:00:00,0.0025436626624349475
2024-12-12 16:15:00,0.0025436626624349475
2024-12-12 16:30:00,0.0025436626624349475
2024-12-12 16:45:00,0.0025436626624349475
2024-12-12 17:00:00,0.0016176773879201202
2024-12-12 17:15:00,0.0016176773879201202
2024-12-12 17:30:00,0.0016176773879201202
2024-12-12 17:45:00,0.0016176773879201202
2024-12-12 18:00:00,0.0007833934834461872
2024-12-12 18:15:00,0.0007833934834461872
2024-12-12 18:30:00,0.0007833934834461872
2024-12-12 18:45:00,0.0007833934834461872
2024-12-12 19:00:00,0.00020605110811483347
2024-12-12 19:15:00,0.00020605110811483347
2024-12-12 19:30:00,0.00020605110811483347
2024-12-12 19:45:00,0.00020605110811483347
2024-12-12 20:00:00,6.241010449502598e-35
2024-12-12 20:15:00,6.241010449502598e-35
2024-12-12 20:30:00,6.241010449502598e-35
2024-12-12 20:45:00,6.241010449502598e-35
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-12-13 07:00:00,0.0001548208047216153
2024-12-13 07:15:00,0.0001548208047216153
2024-12-13 07:30:00,0.0001548208047216153
2024-12-13 07:45:00,0.0001548208047216153
2024-12-13 08:00:00,0.0005886190597587811
2024-12-13 08:15:00,0.0005886190597587811
2024-12-13 08:30:00,0.0005886190597587811
2024-12-13 08:45:00,0.0005886190597587811
2024-12-13 09:00:00,0.001215475700514926
2024-12-13 09:15:00,0.001215475700514926
2024-12-13 09:30:00,0.001215475700514926
2024-12-13 09:45:00,0.001215475700514926
2024-12-13 10:00:00,0.0019112340813961157
2024-12-13 10:15:00,0.0019112340813961157
2024-12-13 10:30:00,0.0019112340813961157
2024-12-13 10:45:00,0.0019112340813961157
2024-12-13 11:00:00,0.0025380907221522597
2024-12-13 11:15:00,0.0025380907221522597
2024-12-13 11:30:00,0.0025380907221522597
2024-12-13 11:45:00,0.0025380907221522597
2024-12-13 12:00:00,0.002971888977189427
2024-12-13 12:15:00,0.002971888977189427
2024-12-13 12:30:00,0.002971888977189427
2024-12-13 12:45:00,0.002971888977189427
2024-12-13 13:00:00,0.003126709781911041
2024-12-13 13:15:00,0.003126709781911041
2024-12-13 13:30:00,0.003126709781911041
2024-12-13 13:45:00,0.003126709781911041
2024-12-13 14:00:00,0.0029718889771894277
2024-12-13 14:15:00,0.0029718889771894277
2024-12-13 14:30:00,0.0029718889771894277
2024-12-13 14:45:00,0.0029718889771894277
2024-12-13 15:00:00,0.0025380907221522597
2024-12-13 15:15:00,0.0025380907221522597
2024-12-13 15:30:00,0.0025380907221522597
2024-12-13 15:45:00,0.0025380907221522597
2024-12-13 16:00:00,0.0019112340813961161
2024-12-13 16:15:00,0.0019112340813961161
2024-12-13 16:30:00,0.0019112340813961161
2024-12-13 16:45:00,0.0019112340813961161
2024-12-13 17:00:00,0.001215475700514926
2024-12-13 17:15:00,0.001215475700514926
2024-12-13 17:30:00,0.001215475700514926
2024-12-13 17:45:00,0.001215475700514926
2024-12-13 18:00:00,0.0005886190597587812
2024-12-13 18:15:00,0.0005886190597587812
2024-12-13 18:30:00,0.0005886190597587812
2024-12-13 18:45:00,0.0005886190597587812
2024-12-13 19:00:00,0.0001548208047216155
2024-12-13 19:15:00,0.0001548208047216155
2024-12-13 19:30:00,0.0001548208047216155
2024-12-13 19:45:00,0.0001548208047216155
2024-12-13 20:00:00,4.6893135829656074e-35
2024-12-13 20:15:00,4.6893135829656074e-35
2024-12-13 20:30:00,4.6893135829656074e-35
2024-12-13 20:45:00,4.6893135829656074e-35
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-12-14 07:00:00,0.00011088089000949562
2024-12-14 07:15:00,0.00011088089000949562
2024-12-14 07:30:00,0.00011088089000949562
2024-12-14 07:45:00,0.00011088089000949562
2024-12-14 08:00:00,0.000421562239906727
2024-12-14 08:15:00,0.000421562239906727
2024-12-14 08:30:00,0.000421562239906727
2024-12-14 08:45:00,0.000421562239906727
2024-12-14 09:00:00,0.0008705097980878392
2024-12-14 09:15:00,0.0008705097980878392
2024-12-14 09:30:00,0.0008705097980878392
2024-12-14 09:45:00,0.0008705097980878392
2024-12-14 10:00:00,0.0013688039946745927
2024-12-14 10:15:00,0.0013688039946745927
2024-12-14 10:30:00,0.0013688039946745927
2024-12-14 10:45:00,0.0013688039946745927
2024-12-14 11:00:00,0.0018177515528557044
2024-12-14 11:15:00,0.0018177515528557044
2024-12-14 11:30:00,0.0018177515528557044
2024-12-14 11:45:00,0.0018177515528557044
2024-12-14 12:00:00,0.002128432902752937
2024-12-14 12:15:00,0.002128432902752937
2024-12-14 12:30:00,0.002128432902752937
2024-12-14 12:45:00,0.002128432902752937
2024-12-14 13:00:00,0.002239313792762432
2024-12-14 13:15:00,0.002239313792762432
2024-12-14 13:30:00,0.002239313792762432
2024-12-14 13:45:00,0.002239313792762432
2024-12-14 14:00:00,0.0021284329027529375
2024-12-14 14:15:00,0.0021284329027529375
2024-12-14 14:30:00,0.0021284329027529375
2024-12-14 14:45:00,0.0021284329027529375
2024-12-14 15:00:00,0.0018177515528557044
2024-12-14 15:15:00,0.0018177515528557044
2024-12-14 15:30:00,0.0018177515528557044
2024-12-14 15:45:00,0.0018177515528557044
2024-12-14 16:00:00,0.0013688039946745932
2024-12-14 16:15:00,0.0013688039946745932
2024-12-14 16:30:00,0.0013688039946745932
2024-12-14 16:45:00,0.0013688039946745932
2024-12-14 17:00:00,0.0008705097980878392
2024-12-14 17:15:00,0.0008705097980878392
2024-12-14 17:30:00,0.0008705097980878392
2024-12-14 17:45:00,0.0008705097980878392
2024-12-14 18:00:00,0.0004215622399067272
2024-12-14 18:15:00,0.0004215622399067272
2024-12-14 18:30:00,0.0004215622399067272
2024-12-14 18:45:00,0.0004215622399067272
2024-12-14 19:00:00,0.00011088089000949574
2024-12-14 19:15:00,0.00011088089000949574
2024-12-14 19:30:00,0.00011088089000949574
2024-12-14 19:45:00,0.00011088089000949574
2024-12-14 20:00:00,3.3584327671450846e-35
2024-12-14 20:15:00,3.3584327671450846e-35
2024-12-14 20:30:00,3.3584327671450846e-35
2024-12-14 20:45:00,3.3584327671450846e-35
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-12-15 07:00:00,7.424438432351013e-05
2024-12-15 07:15:00,7.424438432351013e-05
2024-12-15 07:30:00,7.424438432351013e-05
2024-12-15 07:45:00,7.424438432351013e-05
2024-12-15 08:00:00,0.00028227252643115027
2024-12-15 08:15:00,0.00028227252643115027
2024-12-15 08:30:00,0.00028227252643115027
2024-12-15 08:45:00,0.00028227252643115027
2024-12-15 09:00:00,0.0005828819014807683
2024-12-15 09:15:00,0.0005828819014807683
2024-12-15 09:30:00,0.0005828819014807683
2024-12-15 09:45:00,0.0005828819014807683
2024-12-15 10:00:00,0.0009165331360117449
2024-12-15 10:15:00,0.0009165331360117449
2024-12-15 10:30:00,0.0009165331360117449
2024-12-15 10:45:00,0.0009165331360117449
2024-12-15 11:00:00,0.0012171425110613626
2024-12-15 11:15:00,0.0012171425110613626
2024-12-15 11:30:00,0.0012171425110613626
2024-12-15 11:45:00,0.0012171425110613626
2024-12-15 12:00:00,0.0014251706531690034
2024-12-15 12:15:00,0.0014251706531690034
2024-12-15 12:30:00,0.0014251706531690034
2024-12-15 12:45:00,0.0014251706531690034
2024-12-15 13:00:00,0.001499415037492513
2024-12-15 13:15:00,0.001499415037492513
2024-12-15 13:30:00,0.001499415037492513
2024-12-15 13:45:00,0.001499415037492513
2024-12-15 14:00:00,0.0014251706531690036
2024-12-15 14:15:00,0.0014251706531690036
2024-12-15 14:30:00,0.0014251706531690036
2024-12-15 14:45:00,0.0014251706531690036
2024-12-15 15:00:00,0.0012171425110613626
2024-12-15 15:15:00,0.0012171425110613626
2024-12-15 15:30:00,0.0012171425110613626
2024-12-15 15:45:00,0.0012171425110613626
2024-12-15 16:00:00,0.000916533136011745
2024-12-15 16:15:00,0.000916533136011745
2024-12-15 16:30:00,0.000916533136011745
2024-12-15 16:45:00,0.000916533136011745
2024-12-15 17:00:00,0.0005828819014807683
2024-12-15 17:15:00,0.0005828819014807683
2024-12-15 17:30:00,0.0005828819014807683
2024-12-15 17:45:00,0.0005828819014807683
2024-12-15 18:00:00,0.0002822725264311504
2024-12-15 18:15:00,0.0002822725264311504
2024-12-15 18:30:00,0.0002822725264311504
2024-12-15 18:45:00,0.0002822725264311504
2024-12-15 19:00:00,7.424438432351021e-05
2024-12-15 19:15:00,7.424438432351021e-05
2024-12-15 19:30:00,7.424438432351021e-05
2024-12-15 19:45:00,7.424438432351021e-05
2024-12-15 20:00:00,2.2487623707496924e-35
2024-12-15 20:15:00,2.2487623707496924e-35
2024-12-15 20:30:00,2.2487623707496924e-35
2024-12-15 20:45:00,2.2487623707496924e-35
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-12-16 07:00:00,4.4922143850968255e-05
2024-12-16 07:15:00,4.4922143850968255e-05
2024-12-16 07:30:00,4.4922143850968255e-05
2024-12-16 07:45:00,4.4922143850968255e-05
2024-12-16 08:00:00,0.00017079119388024947
2024-12-16 08:15:00,0.00017079119388024947
2024-12-16 08:30:00,0.00017079119388024947
2024-12-16 08:45:00,0.00017079119388024947
2024-12-16 09:00:00,0.00035267724104695006
2024-12-16 09:15:00,0.00035267724104695006
2024-12-16 09:30:00,0.00035267724104695006
2024-12-16 09:45:00,0.00035267724104695006
2024-12-16 10:00:00,0.0005545555230237257
2024-12-16 10:15:00,0.0005545555230237257
2024-12-16 10:30:00,0.0005545555230237257
2024-12-16 10:45:00,0.0005545555230237257
2024-12-16 11:00:00,0.000736441570190426
2024-12-16 11:15:00,0.000736441570190426
2024-12-16 11:30:00,0.000736441570190426
2024-12-16 11:45:00,0.000736441570190426
2024-12-16 12:00:00,0.0008623106202197077
2024-12-16 12:15:00,0.0008623106202197077
2024-12-16 12:30:00,0.0008623106202197077
2024-12-16 12:45:00,0.0008623106202197077
2024-12-16 13:00:00,0.0009072327640706757
2024-12-16 13:15:00,0.0009072327640706757
2024-12-16 13:30:00,0.0009072327640706757
2024-12-16 13:45:00,0.0009072327640706757
2024-12-16 14:00:00,0.0008623106202197079
2024-12-16 14:15:00,0.0008623106202197079
2024-12-16 14:30:00,0.0008623106202197079
2024-12-16 14:45:00,0.0008623106202197079
2024-12-16 15:00:00,0.000736441570190426
2024-12-16 15:15:00,0.000736441570190426
2024-12-16 15:30:00,0.000736441570190426
2024-12-16 15:45:00,0.000736441570190426
2024-12-16 16:00:00,0.0005545555230237258
2024-12-16 16:15:00,0.0005545555230237258
2024-12-16 16:30:00,0.0005545555230237258
2024-12-16 16:45:00,0.0005545555230237258
2024-12-16 17:00:00,0.00035267724104695006
2024-12-16 17:15:00,0.00035267724104695006
2024-12-16 17:30:00,0.00035267724104695006
2024-12-16 17:45:00,0.00035267724104695006
2024-12-16 18:00:00,0.00017079119388024953
2024-12-16 18:15:00,0.00017079119388024953
2024-12-16 18:30:00,0.00017079119388024953
2024-12-16 18:45:00,0.00017079119388024953
2024-12-16 19:00:00,4.492214385096831e-05
2024-12-16 19:15:00,4.492214385096831e-05
2024-12-16 19:30:00,4.492214385096831e-05
2024-12-16 19:45:00,4.492214385096831e-05
2024-12-16 20:00:00,1.360631213066353e-35
2024-12-16 20:15:00,1.360631213066353e-35
2024-12-16 20:30:00,1.360631213066353e-35
2024-12-16 20:45:00,1.360631213066353e-35
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-12-17 07:00:00,2.292285740455158e-05
2024-12-17 07:15:00,2.292285740455158e-05
2024-12-17 07:30:00,2.292285740455158e-05
2024-12-17 07:45:00,2.292285740455158e-05
2024-12-17 08:00:00,8.7151276578838e-05
2024-12-17 08:15:00,8.7151276578838e-05
2024-12-17 08:30:00,8.7151276578838e-05
2024-12-17 08:45:00,8.7151276578838e-05
2024-12-17 09:00:00,0.00017996403139552413
2024-12-17 09:15:00,0.00017996403139552413
2024-12-17 09:30:00,0.00017996403139552413
2024-12-17 09:45:00,0.00017996403139552413
2024-12-17 10:00:00,0.0002829784174894269
2024-12-17 10:15:00,0.0002829784174894269
